elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
2078 ft.,1160 ft.,Rattlesnake Ledge,http://www.wta.org/go-hiking/hikes/rattle-snake-ledge,47.4335,-121.7675,4.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,Summits,Good for kids,Lakes,,,,,
5750 ft.,3400 ft.,Tatoosh Lakes,http://www.wta.org/go-hiking/hikes/tatoosh-lakes,46.7244,-121.7174,6.6 miles,None,Wildflowers/Meadows,Mountain views,Old growth,Lakes,Ridges/passes,,,,,,,
6400 ft.,4100 ft.,Tatoosh Lookout,http://www.wta.org/go-hiking/hikes/tatoosh-lookout,46.7161,-121.7155,10.4 miles,None,Wildflowers/Meadows,Mountain views,Old growth,Summits,Ridges/passes,,,,,,,
5775 ft.,2900 ft.,Tatoosh Ridge,http://www.wta.org/go-hiking/hikes/tatoosh,46.7131,-121.7158,6.2 miles,Wilderness permit. Self-issue at trailhead (no fee),Wildflowers/Meadows,Ridges/passes,Mountain views,Old growth,Summits,Lakes,,,,,,
5780 ft.,2820 ft.,Mount Margaret,http://www.wta.org/go-hiking/hikes/mt.-margaret,46.3049,-122.0825,11.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Established campsites,Ridges/passes,,,,,,,
5840 ft.,2600 ft.,Whittier Ridge-Lakes Loop,http://www.wta.org/go-hiking/hikes/whittier-ridge-lakes-loop,46.3045,-122.0819,14.3 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Lakes,Established campsites,Ridges/passes,,,,,,,
5400 ft.,2700 ft.,Trap Lake,http://www.wta.org/go-hiking/hikes/trap-lake,47.7185,-121.1099,11.0 miles,,Wildflowers/Meadows,Mountain views,Old growth,Lakes,Dogs allowed on leash,,,,,,,
2800 ft.,700 ft.,Red Mountain Lookout,http://www.wta.org/go-hiking/hikes/red-mountain-lookout-1,48.0584,-121.2878,2.0 miles,Northwest Forest Pass,Mountain views,Old growth,Summits,Wildlife,Dogs allowed on leash,,,,,,,
540 ft.,150 ft.,Tradition Lake Loop,http://www.wta.org/go-hiking/hikes/tradition-lakes,47.5296,-121.9957,2.9 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,,,
5478 ft.,1100 ft.,Mount Beljica,http://www.wta.org/go-hiking/hikes/mount-beljica,46.7734,-121.9446,4.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Lakes,Dogs allowed on leash,,,,,,,
5760 ft.,3950 ft.,Mount Dickerman,http://www.wta.org/go-hiking/hikes/mount-dickerman,48.0538,-121.4900,8.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Old growth,Summits,Fall foliage,,,,,
5162 ft.,3700 ft.,McClellan Butte,http://www.wta.org/go-hiking/hikes/mcclellan-butte,47.4142,-121.5884,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Summits,,,,,,,,
4822 ft.,4000 ft.,Mailbox Peak,http://www.wta.org/go-hiking/hikes/mailbox-peak,47.4675,-121.6748,9.4 miles,Discover Pass,Mountain views,Summits,Fall foliage,,,,,,,,,
5240 ft.,3400 ft.,Bandera Mountain,http://www.wta.org/go-hiking/hikes/bandera-mountain,47.4247,-121.5836,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,Fall foliage,Mountain views,Summits,Waterfalls,,,,,
4400 ft.,2000 ft.,Island Lake - Rainbow Lake,http://www.wta.org/go-hiking/hikes/rainbow-lake-1,47.3979,-121.4866,10.0 miles,Northwest Forest Pass,Mountain views,Lakes,,,,,,,,,,
6650 ft.,2000 ft.,Heather - Maple Pass Loop,http://www.wta.org/go-hiking/hikes/maple-pass,48.5162,-120.7354,7.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Old growth,Lakes,Fall foliage,,,,,
4600 ft.,2500 ft.,Melakwa Lake,http://www.wta.org/go-hiking/hikes/melakwa-lake,47.4151,-121.4432,8.5 miles,Northwest Forest Pass,Ridges/passes,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Lakes,,,,,,
3600 ft.,1400 ft.,Annette Lake,http://www.wta.org/go-hiking/hikes/annette-lake,47.3927,-121.4744,7.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Lakes,Rivers,,,,
,,Elbow Lake,http://www.wta.org/go-hiking/hikes/elbow-lake,48.6797,-121.8970,16.0 miles,,Mountain views,Dogs allowed on leash,Rivers,Lakes,Ridges/passes,,,,,,,
5200 ft.,2840 ft.,Gothic Basin,http://www.wta.org/go-hiking/hikes/gothic-basin,48.0261,-121.4425,9.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Rivers,Lakes,Waterfalls,,,,,,,
5063 ft.,2263 ft.,Beckler Peak,http://www.wta.org/go-hiking/hikes/beckler-peak,47.7268,-121.2655,7.4 miles,None,Mountain views,Wildlife,Old growth,Summits,Good for kids,Dogs allowed on leash,Fall foliage,,,,,
5629 ft.,3800 ft.,Granite Mountain,http://www.wta.org/go-hiking/hikes/granite-mountain-1,47.3979,-121.4860,8.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,Fall foliage,,,,,,,
1050 ft.,950 ft.,Fragrance Lake,http://www.wta.org/go-hiking/hikes/fragrance-lake,48.6534,-122.4902,5.5 miles,Discover Pass,Mountain views,Old growth,Good for kids,Lakes,Dogs allowed on leash,,,,,,,
5685 ft.,1365 ft.,High Rock,http://www.wta.org/go-hiking/hikes/high-rock,46.6664,-121.8913,3.2 miles,None,Mountain views,Summits,,,,,,,,,,
,,Tacoma Nature Center Interpretive Walks,http://www.wta.org/go-hiking/hikes/the-tacoma-nature-center,47.2414,-122.4921,3.0 miles,,Wildflowers/Meadows,Wildlife,Good for kids,Lakes,,,,,,,,
5900 ft.,1100 ft.,Tolmie Peak Lookout - Eunice Lake,http://www.wta.org/go-hiking/hikes/tolmie-peak,46.9327,-121.8636,7.5 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Ridges/passes,Summits,Good for kids,Lakes,,,,,,
1100 ft.,500 ft.,Pack Forest - Little Mashel Falls,http://www.wta.org/go-hiking/hikes/little-mashel-falls,46.8432,-122.3176,5.0 miles,None,Old growth,Rivers,Wildlife,Waterfalls,,,,,,,,
,,Enchanted Valley,http://www.wta.org/go-hiking/hikes/enchanted-valley,47.5730,-123.5694,26.0 miles,National Park Pass,Wildflowers/Meadows,Ridges/passes,Established campsites,Waterfalls,Old growth,Good for kids,Rivers,,,,,
6000 ft.,300 ft.,Rainier View,http://www.wta.org/go-hiking/hikes/rainier-view,47.0129,-121.4642,2.4 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Ridges/passes,,,,,,,
6500 ft.,2800 ft.,Easy Pass,http://www.wta.org/go-hiking/hikes/easy-pass,48.5879,-120.8029,7.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Fall foliage,Ridges/passes,,,,,,,,
5816 ft.,3700 ft.,West Cady Ridge to Benchmark Mountain,http://www.wta.org/go-hiking/hikes/benchmark-mountain,47.9267,-121.2771,14.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Dogs allowed on leash,,,,,,,,,,
5327 ft.,2300 ft.,Mount Pilchuck,http://www.wta.org/go-hiking/hikes/mount-pilchuck,48.0621,-121.8107,5.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,,,,,,,,
3270 ft.,1150 ft.,Green Lake,http://www.wta.org/go-hiking/hikes/green-lake,46.9924,-121.8506,9.6 miles,National Park Pass,Mountain views,Waterfalls,Old growth,Good for kids,Lakes,Rivers,,,,,,
600 ft.,100 ft.,Hall of Mosses,http://www.wta.org/go-hiking/hikes/hall-of-mosses,47.8536,-123.9512,0.8 miles,National Park Pass,Old growth,Good for kids,,,,,,,,,,
2948 ft.,2800 ft.,Dog Mountain,http://www.wta.org/go-hiking/hikes/dog-mountain,45.6993,-121.7066,6.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Dogs allowed on leash,Summits,Rivers,,,,,,,,
7000 ft.,1300 ft.,Skyscraper Mountain,http://www.wta.org/go-hiking/hikes/skyscraper-pass,46.9146,-121.6423,8.0 miles,National Park Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Summits,Lakes,,,,,,
6800 ft.,1450 ft.,Skyline Trail Loop,http://www.wta.org/go-hiking/hikes/skyline,46.7860,-121.7350,5.5 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Wildlife,Rivers,Waterfalls,,,,,,,
6800 ft.,2950 ft.,Summerland - Panhandle Gap,http://www.wta.org/go-hiking/hikes/summerland-panhandle-gap,46.8884,-121.6110,12.0 miles,National Park Pass,Ridges/passes,Wildlife,Lakes,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,Old growth,Fall foliage,,,
,,Pioneer Park,http://www.wta.org/go-hiking/hikes/copy_of_pioneer-park,48.3853,-122.5006,,,,,,,,,,,,,,
,,Index Town Wall,http://www.wta.org/go-hiking/hikes/index-town-wall,47.8174,-121.5714,2.6 miles,,Mountain views,Summits,,,,,,,,,,
1938 ft.,220 ft.,Big Four Ice Caves,http://www.wta.org/go-hiking/hikes/big-four-ice-caves,48.0659,-121.5107,2.2 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Waterfalls,Old growth,Good for kids,Rivers,,,,,,
4900 ft.,1900 ft.,Lake Ann (Mount Baker Highway),http://www.wta.org/go-hiking/hikes/lake-ann,48.8511,-121.6861,8.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Good for kids,Lakes,,,,,,
3600 ft.,2400 ft.,Fourth of July Pass via Thunder Creek,http://www.wta.org/go-hiking/hikes/fourth-of-july-pass,48.6925,-121.0978,11.2 miles,None,Mountain views,Old growth,Rivers,Established campsites,Ridges/passes,,,,,,,
4400 ft.,1800 ft.,Snow Lake,http://www.wta.org/go-hiking/hikes/snow-lake-1,47.4454,-121.4230,7.2 miles,Northwest Forest Pass,Ridges/passes,Dogs allowed on leash,Established campsites,Mountain views,Old growth,Waterfalls,Good for kids,Lakes,,,,
5200 ft.,900 ft.,Twin Sisters Lakes,http://www.wta.org/go-hiking/hikes/twin-sisters,46.7520,-121.3615,4.4 miles,Northwest Forest Pass,Dogs allowed on leash,Good for kids,Lakes,Established campsites,,,,,,,,
,,Meander Meadow - Dishpan Gap - Cady Ridge Loop,http://www.wta.org/go-hiking/hikes/meander-meadow-dishpan-gap-cady-ridge-loop,47.9016,-121.0766,16.0 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Rivers,Wildflowers/Meadows,Mountain views,Established campsites,Old growth,Fall foliage,,,,
6350 ft.,2800 ft.,Copper Glance Lake,http://www.wta.org/go-hiking/hikes/sunrise-lake-1,48.7411,-120.2923,6.0 miles,None,Wildflowers/Meadows,Old growth,Lakes,Fall foliage,,,,,,,,
,,Squak Mountain Access Trail,http://www.wta.org/go-hiking/hikes/east-access,47.5179,-122.0367,2.0 miles,None,Dogs allowed on leash,Good for kids,,,,,,,,,,
130 ft.,130 ft.,Dungeness Spit,http://www.wta.org/go-hiking/hikes/dungeness-national-wildlife-refuge,48.1413,-123.1899,11.0 miles,National Park Pass,Mountain views,Wildlife,Good for kids,Coast,,,,,,,,
,,Field Springs State Park - Puffer Butte,http://www.wta.org/go-hiking/hikes/puffer-butte,46.0801,-117.1685,4.4 miles,Discover Pass,Mountain views,Dogs allowed on leash,Summits,Good for kids,Fall foliage,,,,,,,
,,Billy Frank Jr. Nisqually National Wildlife Area,http://www.wta.org/go-hiking/hikes/nisqually-nwr,47.0688,-122.7129,5.0 miles,National Park Pass,Wildflowers/Meadows,Wildlife,Coast,Good for kids,Rivers,,,,,,,
6500 ft.,2500 ft.,Lake Ingalls,http://www.wta.org/go-hiking/hikes/lake-ingalls,47.4367,-120.9372,9.0 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Lakes,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,Fall foliage,,,,
3161 ft.,1400 ft.,Goat Lake,http://www.wta.org/go-hiking/hikes/goat-lake,48.0537,-121.4113,10.4 miles,Northwest Forest Pass,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Good for kids,Lakes,Rivers,,,,,
,,Lover's Lane Loop,http://www.wta.org/go-hiking/hikes/lovers-lane-loop,47.9622,-123.8499,5.8 miles,National Park Pass,Established campsites,Waterfalls,Old growth,Good for kids,Fall foliage,Rivers,,,,,,
700 ft.,250 ft.,Spruce Railroad Trail,http://www.wta.org/go-hiking/hikes/spruce-railroad,48.0933,-123.8025,8.0 miles,None,Mountain views,Good for kids,Lakes,,,,,,,,,
1050 ft.,350 ft.,Old Robe Canyon,http://www.wta.org/go-hiking/hikes/old-robe-canyon,48.1101,-121.8558,2.4 miles,None,Dogs allowed on leash,Good for kids,Rivers,,,,,,,,,
7828 ft.,2600 ft.,Burroughs Mountain,http://www.wta.org/go-hiking/hikes/burroughs-mountain,46.9146,-121.6423,9.0 miles,National Park Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Summits,Good for kids,Fall foliage,,,,,
5900 ft.,3135 ft.,Mildred Point,http://www.wta.org/go-hiking/hikes/mildred-point,46.7517,-121.8124,7.0 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Old growth,Waterfalls,Ridges/passes,,,,,,,
5850 ft.,2150 ft.,Van Trump Park,http://www.wta.org/go-hiking/hikes/van-trump-park,46.7790,-121.7823,6.0 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Rivers,Ridges/passes,Waterfalls,,,,,,,
4875 ft.,1250 ft.,Comet Falls,http://www.wta.org/go-hiking/hikes/comet-falls,46.7790,-121.7823,3.8 miles,National Park Pass,Rivers,Waterfalls,,,,,,,,,,
1875 ft.,635 ft.,Thunder Knob,http://www.wta.org/go-hiking/hikes/thunder-knob,48.6905,-121.0980,3.6 miles,None,Mountain views,Dogs allowed on leash,Good for kids,Lakes,Established campsites,,,,,,,
6500 ft.,1700 ft.,Spray Park,http://www.wta.org/go-hiking/hikes/spray-park,46.9327,-121.8636,8.0 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Old growth,Wildlife,Waterfalls,,,,,,,
4900 ft.,400 ft.,Cutthroat Lake,http://www.wta.org/go-hiking/hikes/cutthroat-lake,48.5563,-120.6547,3.8 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,,
1980 ft.,500 ft.,Big Beaver Trail,http://www.wta.org/go-hiking/hikes/big-beaver,48.7241,-121.0664,"24.6 miles, one-way ",None,Mountain views,Established campsites,Waterfalls,Old growth,Good for kids,Lakes,Rivers,,,,,
4679 ft.,300 ft.,Bench and Snow Lakes,http://www.wta.org/go-hiking/hikes/bench-lake,46.7677,-121.7077,2.6 miles,,Wildflowers/Meadows,Mountain views,Lakes,Waterfalls,,,,,,,,
4600 ft.,3900 ft.,Upper Lena Lake,http://www.wta.org/go-hiking/hikes/upper-lena-lake,47.6009,-123.1456,14.0 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Waterfalls,Old growth,Lakes,,,,,
6000 ft.,3000 ft.,Navaho Pass,http://www.wta.org/go-hiking/hikes/navaho-pass,47.3664,-120.8027,11.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Ridges/passes,Dogs allowed on leash,,,,,,
,,East Peak,http://www.wta.org/go-hiking/hikes/east-peak-rattlesnake-trail,47.4354,-121.7719,8.6 miles,Discover Pass,Mountain views,Wildlife,Dogs allowed on leash,Summits,Lakes,Fall foliage,,,,,,
3500 ft.,2520 ft.,Rattlesnake Mountain,http://www.wta.org/go-hiking/hikes/rattle-snake-mountain,47.5092,-121.8434,"10.2 miles, one-way ",Discover Pass,Mountain views,Summits,Ridges/passes,,,,,,,,,
6254 ft.,1050 ft.,Blue Lake,http://www.wta.org/go-hiking/hikes/blue-lake,48.5191,-120.6742,4.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,
7800 ft.,3100 ft.,Old Snowy Mountain - Elk Pass,http://www.wta.org/go-hiking/hikes/old-snowy-mountain-elk-pass,46.4577,-121.5060,17.0 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Summits,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Fall foliage,,,
6031 ft.,2300 ft.,Koppen Mountain,http://www.wta.org/go-hiking/hikes/koppen-mountain,47.3821,-120.8862,7.0 miles,Northwest Forest Pass,Mountain views,Wildlife,Summits,Fall foliage,Ridges/passes,,,,,,,
5800 ft.,1600 ft.,Snowgrass Flat,http://www.wta.org/go-hiking/hikes/snowgrass,46.4642,-121.5190,8.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,,,,,,,,
3150 ft.,1200 ft.,Deception Creek,http://www.wta.org/go-hiking/hikes/deception-creek,47.7120,-121.1936,11.0 miles,None,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Good for kids,Rivers,,,,,,
5335 ft.,3800 ft.,Kautz Creek to Indian Henry's Hunting Ground,http://www.wta.org/go-hiking/hikes/kautz-creek-to-indian-henrys-hunting-ground,46.7364,-121.8555,11.0 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Rivers,Ridges/passes,,,,,,,,
,,Julia Butler Hansen National Wildlife Refuge,http://www.wta.org/go-hiking/hikes/julia-butler-hansen-nwr,46.2565,-123.4364,5.6 miles,National Park Pass,Wildlife,Rivers,,,,,,,,,,
6480 ft.,3400 ft.,Salmo - Priest Loop,http://www.wta.org/go-hiking/hikes/salmo-priest-loop,48.9586,-117.0775,19.0 miles,,Ridges/passes,Wildlife,Summits,Rivers,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Old growth,,,
7618 ft.,3320 ft.,Libby Lake,http://www.wta.org/go-hiking/hikes/libby-lake,48.2759,-120.2900,11.0 miles,Northwest Forest Pass,Mountain views,Lakes,Fall foliage,Ridges/passes,,,,,,,,
800 ft.,150 ft.,Old Sauk River Trail,http://www.wta.org/go-hiking/hikes/old-sauk,48.2154,-121.5588,6.0 miles,Northwest Forest Pass,Wildlife,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,,
6260 ft.,3010 ft.,Mount Townsend,http://www.wta.org/go-hiking/hikes/mount-townsend,47.8564,-123.0359,8.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Waterfalls,Old growth,Summits,Fall foliage,,,,,
2400 ft.,1350 ft.,Lake Twentytwo - Lake 22,http://www.wta.org/go-hiking/hikes/lake-22,48.0770,-121.7457,5.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Waterfalls,Dogs allowed on leash,Old growth,Good for kids,Lakes,Rivers,,,
4500 ft.,2600 ft.,Cold Creek Loop via Tinkham and Silver Peaks,http://www.wta.org/go-hiking/hikes/cold-creek,47.3660,-121.4199,8.0 miles,None,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,Established campsites,Mountain views,Lakes,Fall foliage,,,,,
5450 ft.,2200 ft.,Park Butte,http://www.wta.org/go-hiking/hikes/park-butte,48.7067,-121.8122,7.5 miles,Northwest Forest Pass,Wildlife,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Fall foliage,,
2522 ft.,2022 ft.,Cable Line Trail,http://www.wta.org/go-hiking/hikes/cable-line-trail,47.5296,-121.9844,3.0 miles,Discover Pass,Dogs allowed on leash,,,,,,,,,,,
6100 ft.,1350 ft.,Ptarmigan Ridge,http://www.wta.org/go-hiking/hikes/ptarmigan-ridge,48.8463,-121.6927,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,,,,,,,,
5400 ft.,1700 ft.,Chain Lakes Loop,http://www.wta.org/go-hiking/hikes/chain-lakes-3,48.8469,-121.6925,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,
6400 ft.,4000 ft.,Davis Peak,http://www.wta.org/go-hiking/hikes/davis-peak,47.4152,-121.0810,10.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Ridges/passes,,,,,,,,,
,,Sequalitchew Creek,http://www.wta.org/go-hiking/hikes/dupont-sequalitchew-creek,47.1064,-122.6472,3.0 miles,,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,Coast,,,,,,
7800 ft.,4500 ft.,The Enchantments,http://www.wta.org/go-hiking/hikes/enchantment-lakes,47.5279,-120.8207,18.0 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Established campsites,Waterfalls,Old growth,Fall foliage,
2430 ft.,1034 ft.,Heather Lake,http://www.wta.org/go-hiking/hikes/heather-lake-1,48.0829,-121.7740,4.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Waterfalls,Old growth,Good for kids,Lakes,,,,,
5700 ft.,725 ft.,Table Mountain,http://www.wta.org/go-hiking/hikes/table-mountain,48.8468,-121.6926,2.6 miles,Northwest Forest Pass,Mountain views,,,,,,,,,,,
280 ft.,200 ft.,River To Rock Trail,http://www.wta.org/go-hiking/hikes/river-to-rock-trail,45.6214,-122.0233,1.0 miles,Discover Pass,Dogs allowed on leash,Good for kids,Rivers,,,,,,,,,
,,Mount Spokane State Park - Quartz Mountain,http://www.wta.org/go-hiking/hikes/quartz-mountain-1,47.8851,-117.0833,5.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,,,,,,,,
5900 ft.,1400 ft.,Arch Rock,http://www.wta.org/go-hiking/hikes/arch-rock,47.0930,-121.4049,12.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,,,,,,,,,
5551 ft.,3015 ft.,Cady Ridge,http://www.wta.org/go-hiking/hikes/cady-ridge,47.9183,-121.0874,14.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,,,,,,,,
5464 ft.,2658 ft.,Mount Persis,http://www.wta.org/go-hiking/hikes/mount-persis,47.7931,-121.6449,4.0 miles,Northwest Forest Pass,Mountain views,Summits,,,,,,,,,,
4992 ft.,1980 ft.,Meander Meadows,http://www.wta.org/go-hiking/hikes/meander-meadows-spur,47.9183,-121.0874,12.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Dogs allowed on leash,Rivers,,,,,,
,,Upper Twin Lake,http://www.wta.org/go-hiking/hikes/upper-twin-lake,47.8960,-120.8223,5.0 miles,None,Dogs allowed on leash,Wildlife,Good for kids,Lakes,Rivers,,,,,,,
6563 ft.,2500 ft.,Skyline Divide,http://www.wta.org/go-hiking/hikes/skyline-divide,48.8809,-121.8646,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,,,,,,,,
5944 ft.,3300 ft.,Mount Ellinor,http://www.wta.org/go-hiking/hikes/mount-ellinor,47.5066,-123.2321,6.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Old growth,Summits,Dogs allowed on leash,Fall foliage,,,,
,,Madrone Crest Trail,http://www.wta.org/go-hiking/hikes/madrone-crest-trail,,,,Discover Pass,Mountain views,Wildlife,Dogs allowed on leash,Fall foliage,Waterfalls,,,,,,,
5828 ft.,2600 ft.,Crystal Lakes,http://www.wta.org/go-hiking/hikes/crystal-lakes,46.9227,-121.5336,6.0 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Old growth,Lakes,,,,,,
5747 ft.,1800 ft.,Mount McCausland,http://www.wta.org/go-hiking/hikes/mt.-mccausland,47.8020,-121.0781,7.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,Lakes,,,,,,,
200 ft.,200 ft.,Shi Shi Beach and Point of the Arches,http://www.wta.org/go-hiking/hikes/north-shi-shi-access,48.2937,-124.6651,8.0 miles,National Park Pass,Coast,Good for kids,Established campsites,Rivers,,,,,,,,
350 ft.,100 ft.,Cape Alava Loop (Ozette Triangle),http://www.wta.org/go-hiking/hikes/lake-ozette,48.1536,-124.6679,9.4 miles,National Park Pass,Wildlife,Established campsites,Coast,,,,,,,,,
