userid,hikeid,rate,timestamp
33,1884,3,1574178589707
33,426,3,1574178589707
33,2610,3,1574178589707
34,1807,5,1572813469707
34,2919,5,1572813469707
34,3229,5,1572813469707
34,258,5,1572813469707
34,2604,5,1572813469707
34,52,5,1572813469707
35,2446,4,1573873129707
35,169,4,1573873129707
35,2441,4,1573873129707
35,2934,4,1573873129707
35,2241,4,1573873129707
36,2747,2,1573667329707
37,1261,3,1573429969707
37,2610,3,1573429969707
37,3108,3,1573429969707
37,1177,3,1573429969707
37,2932,3,1573429969707
38,3350,4,1572811309708
38,2745,4,1572811309708
38,1803,4,1572811309708
38,2966,4,1572811309708
38,1253,4,1572811309708
39,2329,0,1574714269708
39,1195,0,1574714269708
39,2506,0,1574714269708
40,2679,4,1573294369708
41,1989,4,1574610829708
41,180,4,1574610829708
41,2763,4,1574610829708
41,2625,4,1574610829708
41,3295,4,1574610829708
41,2915,4,1574610829708
42,1372,2,1574686369708
42,225,2,1574686369708
42,2039,2,1574686369708
42,93,2,1574686369708
42,3350,2,1574686369708
42,322,2,1574686369708
43,934,1,1572344269708
44,136,5,1572662449708
45,2051,5,1574129749708
45,319,5,1574129749708
45,1361,5,1574129749708
45,559,5,1574129749708
45,3306,5,1574129749708
45,2725,5,1574129749708
45,1741,5,1574129749708
46,2714,2,1572712129708
46,2857,2,1572712129708
46,2972,2,1572712129708
47,2793,0,1574185489708
47,921,0,1574185489708
47,2552,0,1574185489708
48,2725,1,1573109929708
48,2632,1,1573109929708
48,3337,1,1573109929708
48,2500,1,1573109929708
48,1344,1,1573109929708
48,3170,1,1573109929708
48,2533,1,1573109929708
49,3026,1,1573715869708
49,160,1,1573715869708
49,2744,1,1573715869708
49,2251,1,1573715869708
49,1289,1,1573715869708
49,494,1,1573715869708
49,1842,1,1573715869708
50,2769,5,1572598009708
51,258,3,1573841029708
51,20,3,1573841029708
52,1010,3,1573250569708
52,2747,3,1573250569708
52,523,3,1573250569708
52,2942,3,1573250569708
52,479,3,1573250569708
52,1219,3,1573250569708
52,2369,3,1573250569708
53,2736,0,1574359249708
53,1016,0,1574359249708
54,3043,3,1574713969708
54,1845,3,1574713969708
54,2335,3,1574713969708
54,2784,3,1574713969708
55,1209,2,1574713489708
55,1760,2,1574713489708
55,1779,2,1574713489708
55,1188,2,1574713489708
55,1997,2,1574713489708
55,114,2,1574713489708
55,2221,2,1574713489708
56,2845,3,1573330189708
56,1865,3,1573330189708
56,1122,3,1573330189708
57,1747,4,1572776449708
57,2005,4,1572776449708
57,3336,4,1572776449708
57,3126,4,1572776449708
57,275,4,1572776449708
57,3144,4,1572776449708
57,1185,4,1572776449708
58,2399,2,1574023189708
58,2459,2,1574023189708
59,2070,1,1574703829708
59,2413,1,1574703829708
60,2607,1,1574121049708
60,2994,1,1574121049708
60,130,1,1574121049708
60,2755,1,1574121049708
60,2520,1,1574121049708
61,425,4,1572943849708
61,208,4,1572943849708
61,2969,4,1572943849708
61,2161,4,1572943849708
62,1842,1,1573984369708
62,2800,1,1573984369708
62,948,1,1573984369708
62,241,1,1573984369708
62,1244,1,1573984369708
62,2437,1,1573984369708
62,3112,1,1573984369708
63,985,4,1572768769708
63,3025,4,1572768769708
63,2337,4,1572768769708
63,1385,4,1572768769708
63,525,4,1572768769708
64,928,1,1572773029708
64,1952,1,1572773029708
64,2598,1,1572773029708
64,3135,1,1572773029708
64,2964,1,1572773029708
64,2644,1,1572773029708
64,2000,1,1572773029708
65,3085,5,1574940049708
65,513,5,1574940049708
66,2583,3,1574880889708
67,973,5,1573976149708
68,2809,4,1574032249708
68,2046,4,1574032249708
68,3403,4,1574032249708
68,2004,4,1574032249708
68,21,4,1574032249708
69,566,2,1573748629708
69,2064,2,1573748629708
69,1100,2,1573748629708
69,99,2,1573748629708
69,1002,2,1573748629708
69,433,2,1573748629708
70,1299,5,1574771149708
70,1343,5,1574771149708
70,129,5,1574771149708
70,348,5,1574771149708
70,3184,5,1574771149708
70,1255,5,1574771149708
70,299,5,1574771149708
71,2704,0,1572643069709
71,3269,0,1572643069709
71,2643,0,1572643069709
71,2259,0,1572643069709
71,2354,0,1572643069709
71,1342,0,1572643069709
71,1760,0,1572643069709
72,518,1,1572482809709
72,239,1,1572482809709
73,3018,3,1573242289709
74,2947,4,1574664409709
74,1204,4,1574664409709
75,3053,0,1574398009709
75,2818,0,1574398009709
75,2906,0,1574398009709
75,1859,0,1574398009709
75,570,0,1574398009709
75,1771,0,1574398009709
76,572,1,1574281069709
76,2285,1,1574281069709
76,979,1,1574281069709
76,3194,1,1574281069709
76,2603,1,1574281069709
76,2440,1,1574281069709
77,2886,5,1573527829709
77,2744,5,1573527829709
77,2840,5,1573527829709
77,2757,5,1573527829709
77,3199,5,1573527829709
77,2199,5,1573527829709
78,171,3,1574115109709
79,1006,3,1572470569709
79,2125,3,1572470569709
79,3264,3,1572470569709
79,3144,3,1572470569709
79,3263,3,1572470569709
80,361,1,1572806929709
80,1968,1,1572806929709
80,1834,1,1572806929709
80,1069,1,1572806929709
80,130,1,1572806929709
80,107,1,1572806929709
80,351,1,1572806929709
81,3235,2,1574044129709
81,2617,2,1574044129709
81,974,2,1574044129709
81,1388,2,1574044129709
82,2808,4,1572413929709
82,2949,4,1572413929709
82,127,4,1572413929709
82,2972,4,1572413929709
82,932,4,1572413929709
82,2220,4,1572413929709
83,2069,1,1573454269709
83,2388,1,1573454269709
83,2599,1,1573454269709
83,2191,1,1573454269709
83,1242,1,1573454269709
84,1817,3,1573434709709
84,1790,3,1573434709709
84,3261,3,1573434709709
84,2644,3,1573434709709
84,2113,3,1573434709709
84,2662,3,1573434709709
85,424,0,1573351429709
85,2862,0,1573351429709
85,3282,0,1573351429709
85,1073,0,1573351429709
85,1061,0,1573351429709
85,1812,0,1573351429709
86,350,3,1573807549709
87,239,2,1573124809709
87,2390,2,1573124809709
87,1904,2,1573124809709
88,2475,5,1572900409709
88,1307,5,1572900409709
88,1196,5,1572900409709
88,1341,5,1572900409709
88,2129,5,1572900409709
88,2097,5,1572900409709
88,2587,5,1572900409709
89,2437,2,1572856309709
89,3148,2,1572856309709
90,338,1,1573181569709
90,37,1,1573181569709
90,1967,1,1573181569709
90,3148,1,1573181569709
91,377,4,1573299889709
91,1918,4,1573299889709
91,2885,4,1573299889709
92,1259,0,1573642429709
93,214,1,1572946789710
93,250,1,1572946789710
93,2771,1,1572946789710
94,2221,3,1574377609710
94,1281,3,1574377609710
94,3112,3,1574377609710
94,1392,3,1574377609710
94,2684,3,1574377609710
94,2698,3,1574377609710
94,558,3,1574377609710
95,931,3,1573103269710
96,2155,3,1574698369710
96,2656,3,1574698369710
97,2170,1,1573216249710
97,2831,1,1573216249710
97,2870,1,1573216249710
97,3383,1,1573216249710
97,2641,1,1573216249710
98,3076,1,1572812149710
98,2986,1,1572812149710
98,560,1,1572812149710
99,1793,4,1573257649710
99,129,4,1573257649710
99,1960,4,1573257649710
100,134,2,1572336469710
100,2270,2,1572336469710
100,2319,2,1572336469710
100,3345,2,1572336469710
100,2028,2,1572336469710
100,2433,2,1572336469710
101,515,3,1573671829710
101,2719,3,1573671829710
102,485,4,1574962789710
102,1369,4,1574962789710
102,1384,4,1574962789710
102,2759,4,1574962789710
102,2368,4,1574962789710
103,2141,4,1574837029710
104,2512,1,1574800549710
104,3364,1,1574800549710
104,1931,1,1574800549710
104,996,1,1574800549710
105,275,5,1573940809710
106,1847,2,1573368769710
106,1815,2,1573368769710
107,327,3,1573403569710
107,2463,3,1573403569710
108,2507,0,1573026229710
109,425,0,1573840489710
109,1209,0,1573840489710
109,976,0,1573840489710
109,565,0,1573840489710
109,3340,0,1573840489710
109,3317,0,1573840489710
109,408,0,1573840489710
110,302,0,1574979949710
111,112,2,1573694569710
112,2938,2,1573765069710
112,1051,2,1573765069710
112,129,2,1573765069710
113,2787,1,1574172289710
113,3385,1,1574172289710
114,564,4,1573357789710
114,2282,4,1573357789710
114,1182,4,1573357789710
114,2548,4,1573357789710
114,956,4,1573357789710
115,1133,4,1572750889710
115,1859,4,1572750889710
115,105,4,1572750889710
115,2949,4,1572750889710
115,2549,4,1572750889710
115,999,4,1572750889710
115,2118,4,1572750889710
116,27,3,1573837129710
116,2135,3,1573837129710
116,238,3,1573837129710
116,1888,3,1573837129710
117,311,0,1574565949710
117,452,0,1574565949710
117,2813,0,1574565949710
118,2186,4,1574972809710
118,50,4,1574972809710
118,90,4,1574972809710
118,420,4,1574972809710
119,2124,0,1574338189710
120,3196,4,1573814389710
120,2770,4,1573814389710
121,335,5,1573859689710
121,443,5,1573859689710
121,262,5,1573859689710
121,130,5,1573859689710
121,1860,5,1573859689710
121,1747,5,1573859689710
121,2121,5,1573859689710
122,2607,3,1574698909710
123,2983,5,1572856669710
123,427,5,1572856669710
124,2312,4,1573623049710
124,1817,4,1573623049710
124,2638,4,1573623049710
125,2040,1,1572854449710
125,47,1,1572854449710
125,2833,1,1572854449710
125,2217,1,1572854449710
125,476,1,1572854449710
126,1999,4,1572589849710
126,13,4,1572589849710
126,2411,4,1572589849710
126,1741,4,1572589849710
127,1220,0,1573885489710
128,2581,4,1573642789710
128,3271,4,1573642789710
129,924,2,1573571389710
129,2712,2,1573571389710
129,280,2,1573571389710
130,2026,2,1574567809711
131,1947,0,1574931049711
131,2104,0,1574931049711
131,1779,0,1574931049711
131,2720,0,1574931049711
132,180,1,1573463329711
133,2375,1,1573125349711
133,3137,1,1573125349711
134,2258,4,1574108029711
134,3307,4,1574108029711
134,2117,4,1574108029711
135,970,2,1574526769711
135,2349,2,1574526769711
135,82,2,1574526769711
135,488,2,1574526769711
135,1184,2,1574526769711
136,312,3,1573689769711
136,2734,3,1573689769711
137,2543,1,1573358329711
137,2037,1,1573358329711
138,973,1,1574411389711
138,1861,1,1574411389711
138,1031,1,1574411389711
138,1161,1,1574411389711
138,2874,1,1574411389711
138,2453,1,1574411389711
139,2259,5,1573773469711
139,417,5,1573773469711
139,2062,5,1573773469711
139,159,5,1573773469711
139,1816,5,1573773469711
140,1030,3,1573130029711
140,1211,3,1573130029711
140,3365,3,1573130029711
140,2322,3,1573130029711
140,2210,3,1573130029711
141,926,5,1574312389711
141,419,5,1574312389711
141,43,5,1574312389711
142,7,1,1573665109711
142,2644,1,1573665109711
143,1369,4,1573910089711
143,3303,4,1573910089711
143,3271,4,1573910089711
144,2886,0,1574750509711
144,1326,0,1574750509711
144,436,0,1574750509711
144,2950,0,1574750509711
144,2635,0,1574750509711
144,2418,0,1574750509711
144,298,0,1574750509711
145,1120,3,1572935929711
145,1018,3,1572935929711
146,1126,2,1574638309711
147,3214,5,1573572049711
147,68,5,1573572049711
147,1253,5,1573572049711
147,2873,5,1573572049711
147,1122,5,1573572049711
148,1276,4,1574295829711
148,3355,4,1574295829711
148,2716,4,1574295829711
149,2940,2,1572918829711
149,1198,2,1572918829711
149,2367,2,1572918829711
149,2360,2,1572918829711
150,2558,3,1573101889711
150,2170,3,1573101889711
150,370,3,1573101889711
150,2218,3,1573101889711
150,2174,3,1573101889711
150,2533,3,1573101889711
151,146,3,1573526569711
151,296,3,1573526569711
151,3039,3,1573526569711
151,3379,3,1573526569711
151,1298,3,1573526569711
151,2143,3,1573526569711
151,1385,3,1573526569711
152,445,0,1572733249711
152,488,0,1572733249711
152,1340,0,1572733249711
152,2496,0,1572733249711
152,11,0,1572733249711
152,429,0,1572733249711
153,1996,5,1574105509711
153,2724,5,1574105509711
153,2715,5,1574105509711
153,1801,5,1574105509711
154,2266,3,1573868029711
154,3326,3,1573868029711
154,1858,3,1573868029711
155,419,1,1572339889711
155,1344,1,1572339889711
155,1280,1,1572339889711
155,1187,1,1572339889711
155,413,1,1572339889711
155,2160,1,1572339889711
156,2706,0,1573891669711
156,2317,0,1573891669711
156,2481,0,1573891669711
156,71,0,1573891669711
156,214,0,1573891669711
156,37,0,1573891669711
156,2432,0,1573891669711
157,3360,2,1574492089711
158,124,2,1573882369711
158,2752,2,1573882369711
159,1780,2,1573579129711
159,331,2,1573579129711
159,1905,2,1573579129711
159,72,2,1573579129711
159,167,2,1573579129711
159,2980,2,1573579129711
159,2998,2,1573579129711
160,2551,5,1573402849711
161,2787,2,1573612609711
161,2598,2,1573612609711
161,1365,2,1573612609711
161,338,2,1573612609711
162,2094,3,1573309429711
162,2966,3,1573309429711
162,158,3,1573309429711
162,2406,3,1573309429711
162,2640,3,1573309429711
162,2234,3,1573309429711
162,508,3,1573309429711
163,2516,0,1572882889711
163,3395,0,1572882889711
163,108,0,1572882889711
164,3095,0,1573146829711
164,990,0,1573146829711
164,2577,0,1573146829711
164,1944,0,1573146829711
164,330,0,1573146829711
165,1342,0,1574025769712
165,2407,0,1574025769712
166,204,1,1574404729712
166,323,1,1574404729712
166,3167,1,1574404729712
166,2561,1,1574404729712
166,2505,1,1574404729712
166,3394,1,1574404729712
167,2887,4,1572968449712
168,3052,2,1574891329712
168,3388,2,1574891329712
168,2987,2,1574891329712
168,3117,2,1574891329712
169,2822,3,1574066149712
169,229,3,1574066149712
169,3317,3,1574066149712
169,2926,3,1574066149712
170,119,1,1573436749712
170,2571,1,1573436749712
170,548,1,1573436749712
170,2899,1,1573436749712
170,2968,1,1573436749712
170,1927,1,1573436749712
170,2363,1,1573436749712
171,2624,4,1573110949712
171,1330,4,1573110949712
171,2710,4,1573110949712
171,2524,4,1573110949712
171,2472,4,1573110949712
172,1296,0,1572804409712
172,442,0,1572804409712
172,3344,0,1572804409712
172,537,0,1572804409712
172,1365,0,1572804409712
173,1348,2,1573113589712
173,2328,2,1573113589712
173,3385,2,1573113589712
174,383,0,1574693029712
174,3028,0,1574693029712
175,1290,2,1574210029712
175,1782,2,1574210029712
175,3215,2,1574210029712
175,483,2,1574210029712
175,2342,2,1574210029712
176,1126,5,1572893569712
176,1,5,1572893569712
176,907,5,1572893569712
176,2867,5,1572893569712
176,3192,5,1572893569712
176,980,5,1572893569712
176,1730,5,1572893569712
177,1004,4,1574961109712
178,995,2,1574564629712
178,434,2,1574564629712
178,1103,2,1574564629712
178,2105,2,1574564629712
178,2153,2,1574564629712
179,3245,1,1573286689712
179,992,1,1573286689712
180,3253,3,1573260109712
180,1388,3,1573260109712
181,207,1,1572654949712
181,1745,1,1572654949712
181,2360,1,1572654949712
181,419,1,1572654949712
182,51,2,1573586029712
182,2691,2,1573586029712
183,564,4,1574476009712
183,2191,4,1574476009712
183,151,4,1574476009712
183,1246,4,1574476009712
183,2422,4,1574476009712
184,1929,2,1574334769712
184,2372,2,1574334769712
185,1118,4,1573109089712
185,53,4,1573109089712
185,187,4,1573109089712
186,2106,1,1573975729712
186,1093,1,1573975729712
187,3210,2,1574593069712
187,2658,2,1574593069712
188,2075,0,1574066869713
188,2745,0,1574066869713
188,2377,0,1574066869713
188,1164,0,1574066869713
188,1298,0,1574066869713
188,1269,0,1574066869713
188,1933,0,1574066869713
189,366,1,1574444869713
189,2440,1,1574444869713
189,2625,1,1574444869713
190,2930,1,1573325569713
191,1293,1,1574125429713
192,1976,4,1572776209713
192,3346,4,1572776209713
193,188,1,1572935629713
193,1876,1,1572935629713
193,1886,1,1572935629713
193,2095,1,1572935629713
193,291,1,1572935629713
193,2703,1,1572935629713
194,250,2,1573046389713
195,3274,2,1574290789713
195,239,2,1574290789713
195,2138,2,1574290789713
195,2631,2,1574290789713
195,1839,2,1574290789713
196,328,4,1572428389713
196,1759,4,1572428389713
197,395,3,1573536169713
197,2237,3,1573536169713
197,128,3,1573536169713
197,2655,3,1573536169713
197,2121,3,1573536169713
197,183,3,1573536169713
198,1220,2,1573390249713
198,462,2,1573390249713
198,998,2,1573390249713
198,901,2,1573390249713
198,2121,2,1573390249713
198,1352,2,1573390249713
199,3329,3,1574032069713
199,3328,3,1574032069713
199,186,3,1574032069713
199,443,3,1574032069713
199,2456,3,1574032069713
199,2357,3,1574032069713
199,1096,3,1574032069713
200,274,5,1574399329713
200,1958,5,1574399329713
200,2397,5,1574399329713
200,2332,5,1574399329713
200,2782,5,1574399329713
201,2419,5,1572409609713
201,1998,5,1572409609713
201,1334,5,1572409609713
201,2229,5,1572409609713
201,2167,5,1572409609713
201,292,5,1572409609713
202,314,0,1572396709713
202,3320,0,1572396709713
202,2388,0,1572396709713
202,2824,0,1572396709713
202,2869,0,1572396709713
202,3317,0,1572396709713
202,2921,0,1572396709713
203,916,3,1574279929713
203,3006,3,1574279929713
203,1162,3,1574279929713
203,1326,3,1574279929713
203,3359,3,1574279929713
203,1224,3,1574279929713
204,2470,0,1573212169713
205,1135,5,1573541449713
205,1915,5,1573541449713
205,923,5,1573541449713
205,348,5,1573541449713
205,1736,5,1573541449713
205,107,5,1573541449713
205,2663,5,1573541449713
206,1747,2,1572416509713
206,2006,2,1572416509713
206,3150,2,1572416509713
206,365,2,1572416509713
206,2429,2,1572416509713
206,107,2,1572416509713
206,3335,2,1572416509713
207,2193,5,1573967149713
207,164,5,1573967149713
208,1098,5,1572568189713
208,2385,5,1572568189713
208,2161,5,1572568189713
209,1251,0,1574554549713
209,406,0,1574554549713
210,2380,1,1573913329713
210,1245,1,1573913329713
210,1297,1,1573913329713
210,2762,1,1573913329713
210,2141,1,1573913329713
211,2690,2,1572843949713
211,2514,2,1572843949713
211,2105,2,1572843949713
212,3226,2,1573703209714
212,3222,2,1573703209714
213,2582,2,1573623709714
213,2997,2,1573623709714
213,2594,2,1573623709714
213,3363,2,1573623709714
213,57,2,1573623709714
214,3100,0,1573315609714
214,2432,0,1573315609714
214,1764,0,1573315609714
214,1760,0,1573315609714
214,1962,0,1573315609714
215,2278,0,1574013229714
215,906,0,1574013229714
216,1900,2,1572448849714
216,2226,2,1572448849714
216,280,2,1572448849714
216,2832,2,1572448849714
216,3137,2,1572448849714
216,2508,2,1572448849714
216,2808,2,1572448849714
217,2023,3,1572889429714
217,2582,3,1572889429714
218,1899,0,1574263849714
218,355,0,1574263849714
218,1801,0,1574263849714
218,2303,0,1574263849714
218,2779,0,1574263849714
219,1004,0,1573439749714
219,2568,0,1573439749714
219,28,0,1573439749714
219,2355,0,1573439749714
219,2465,0,1573439749714
220,2223,0,1574567689714
220,2410,0,1574567689714
220,1863,0,1574567689714
220,2793,0,1574567689714
220,910,0,1574567689714
221,2255,5,1573189609714
221,1092,5,1573189609714
221,1295,5,1573189609714
221,2891,5,1573189609714
222,1314,3,1572938089714
222,3074,3,1572938089714
222,2836,3,1572938089714
222,3280,3,1572938089714
222,474,3,1572938089714
222,2871,3,1572938089714
223,2307,3,1572759769714
224,1238,1,1574537029714
224,2362,1,1574537029714
224,2212,1,1574537029714
224,3271,1,1574537029714
225,1870,3,1573177189714
225,1134,3,1573177189714
225,411,3,1573177189714
225,1954,3,1573177189714
225,151,3,1573177189714
226,3086,2,1573222609714
226,1830,2,1573222609714
226,3047,2,1573222609714
226,186,2,1573222609714
226,3212,2,1573222609714
226,2644,2,1573222609714
227,1167,2,1574252329714
227,557,2,1574252329714
227,311,2,1574252329714
228,1809,1,1572638149714
228,1915,1,1572638149714
228,2545,1,1572638149714
228,2396,1,1572638149714
228,1339,1,1572638149714
228,1811,1,1572638149714
228,1126,1,1572638149714
229,481,0,1572666889714
229,3030,0,1572666889714
229,3289,0,1572666889714
229,3158,0,1572666889714
230,403,3,1573049749714
231,3190,5,1572796009714
231,515,5,1572796009714
232,1760,5,1573503289714
232,2329,5,1573503289714
232,8,5,1573503289714
232,1133,5,1573503289714
232,1148,5,1573503289714
232,3150,5,1573503289714
232,3129,5,1573503289714
233,1965,2,1573418509714
233,1035,2,1573418509714
234,2710,5,1573594369714
234,2819,5,1573594369714
234,2471,5,1573594369714
234,279,5,1573594369714
234,1854,5,1573594369714
235,2485,2,1572536689714
235,1799,2,1572536689714
235,1378,2,1572536689714
235,1963,2,1572536689714
235,2031,2,1572536689714
236,1003,2,1573880509714
236,1160,2,1573880509714
236,101,2,1573880509714
236,27,2,1573880509714
236,229,2,1573880509714
237,93,3,1574288869714
238,2990,4,1573251829714
238,2903,4,1573251829714
239,2971,0,1573052809714
240,1364,0,1574855389714
240,2119,0,1574855389714
240,3403,0,1574855389714
240,1317,0,1574855389714
240,2044,0,1574855389714
241,1993,0,1574904649714
241,277,0,1574904649714
241,1173,0,1574904649714
241,2819,0,1574904649714
241,1114,0,1574904649714
241,1261,0,1574904649714
241,1400,0,1574904649714
242,2405,0,1574343049714
242,3064,0,1574343049714
242,945,0,1574343049714
243,2913,2,1573355689714
243,2171,2,1573355689714
243,977,2,1573355689714
244,2961,3,1574042149715
244,2620,3,1574042149715
244,1735,3,1574042149715
244,2955,3,1574042149715
244,125,3,1574042149715
244,3285,3,1574042149715
244,2288,3,1574042149715
245,2844,1,1573599649715
246,2446,1,1573894669715
246,2411,1,1573894669715
246,1284,1,1573894669715
246,2313,1,1573894669715
246,2586,1,1573894669715
246,3087,1,1573894669715
247,1118,3,1574007949715
247,1245,3,1574007949715
247,1009,3,1574007949715
247,508,3,1574007949715
247,2759,3,1574007949715
248,2617,0,1573513129715
248,3330,0,1573513129715
248,2346,0,1573513129715
249,1262,3,1574363809715
249,196,3,1574363809715
250,1134,1,1574060989715
251,2630,2,1573973029715
251,2835,2,1573973029715
251,3364,2,1573973029715
251,3303,2,1573973029715
251,917,2,1573973029715
251,2608,2,1573973029715
251,3382,2,1573973029715
252,3035,5,1573622869715
252,1948,5,1573622869715
253,2261,1,1574996869715
253,2137,1,1574996869715
253,2131,1,1574996869715
253,474,1,1574996869715
254,1160,1,1573425289715
254,1879,1,1573425289715
254,477,1,1573425289715
254,184,1,1573425289715
255,1217,2,1572991849715
255,2040,2,1572991849715
255,1099,2,1572991849715
255,472,2,1572991849715
255,2162,2,1572991849715
255,3268,2,1572991849715
256,3110,1,1574101669715
256,176,1,1574101669715
256,345,1,1574101669715
256,1833,1,1574101669715
256,2228,1,1574101669715
256,2351,1,1574101669715
257,3326,4,1572683329715
257,2179,4,1572683329715
257,1771,4,1572683329715
258,2015,0,1574609149715
258,2598,0,1574609149715
258,211,0,1574609149715
258,340,0,1574609149715
258,491,0,1574609149715
258,2422,0,1574609149715
259,2214,5,1573102849715
259,1258,5,1573102849715
260,1232,0,1574865349715
260,3051,0,1574865349715
260,2292,0,1574865349715
260,1366,0,1574865349715
260,562,0,1574865349715
260,2056,0,1574865349715
260,2406,0,1574865349715
261,2778,2,1574825449715
261,99,2,1574825449715
261,2458,2,1574825449715
261,2248,2,1574825449715
261,1104,2,1574825449715
262,1876,0,1573377229715
262,2193,0,1573377229715
262,2041,0,1573377229715
262,3216,0,1573377229715
262,431,0,1573377229715
262,1293,0,1573377229715
262,80,0,1573377229715
263,541,3,1574235229715
263,1294,3,1574235229715
263,2013,3,1574235229715
263,2428,3,1574235229715
263,2444,3,1574235229715
263,3195,3,1574235229715
264,1370,0,1574064409715
264,1806,0,1574064409715
264,2064,0,1574064409715
264,2070,0,1574064409715
265,382,5,1573490329716
265,1309,5,1573490329716
265,3042,5,1573490329716
265,993,5,1573490329716
265,3293,5,1573490329716
265,536,5,1573490329716
265,3185,5,1573490329716
266,2351,3,1573986829716
266,435,3,1573986829716
266,1327,3,1573986829716
267,267,0,1573300729716
267,1387,0,1573300729716
267,2179,0,1573300729716
267,2305,0,1573300729716
267,3026,0,1573300729716
267,3132,0,1573300729716
267,1371,0,1573300729716
268,982,1,1574405569716
268,3280,1,1574405569716
268,2482,1,1574405569716
268,3015,1,1574405569716
268,156,1,1574405569716
268,3318,1,1574405569716
268,1058,1,1574405569716
269,930,3,1572883189716
269,2604,3,1572883189716
269,910,3,1572883189716
270,1276,5,1572885889716
270,3270,5,1572885889716
271,2217,3,1573061989716
271,476,3,1573061989716
271,2979,3,1573061989716
271,3276,3,1573061989716
271,2202,3,1573061989716
271,1253,3,1573061989716
271,2221,3,1573061989716
272,2428,1,1574976529716
272,2845,1,1574976529716
272,2215,1,1574976529716
272,2249,1,1574976529716
272,1008,1,1574976529716
273,2661,0,1573070209716
273,517,0,1573070209716
273,961,0,1573070209716
273,2127,0,1573070209716
273,3053,0,1573070209716
273,2671,0,1573070209716
274,363,4,1573458049716
275,318,2,1574103289716
276,3149,0,1572802189716
276,2732,0,1572802189716
276,2504,0,1572802189716
276,3374,0,1572802189716
276,2729,0,1572802189716
277,2911,5,1573315429716
277,564,5,1573315429716
277,22,5,1573315429716
277,145,5,1573315429716
278,3315,2,1574198929716
278,1208,2,1574198929716
279,1251,5,1572763909716
279,1968,5,1572763909716
279,1757,5,1572763909716
280,334,3,1574267209716
280,918,3,1574267209716
